datetime,hr_mean,hr_std,movement_mean,level,user_id,hr_rest,hrv_rest,movement_rest,delta_hrv,delta_movement,attention_score,outside_factors
2017-08-21 13:22:37,90.27777777777777,5.304580059164608,0.9906913911838231,0,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,2.066666666666577,0.002653462471923117,1.0903692479708773,0.8130345380009141
2017-10-18 12:01:07,86.07777777777778,4.505155270378273,0.9972467780519574,2,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,1.1333333333332751,-0.003945961378200583,0.6077993316765369,-2.4718385629004613
2017-10-18 12:52:37,73.87777777777778,5.7565443905664395,0.9859355950971261,rest,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,2.199999999999908,0.007441206468152811,1.1025767420393149,-1.7095123970554873
2017-10-19 16:26:07,69.01111111111112,1.6643278609120025,0.9683395037027277,1,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,-3.2640556923978675e-14,0.02515550274891516,-0.009510520994537138,-0.5508676072841752
2017-08-21 14:23:39,79.02380952380952,1.6775657737740226,1.001982134220095,0,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.0714285714285395,-0.008713128147067687,0.0517163527402048,-0.6948721735433594
2017-10-18 11:50:51,78.02083333333333,2.291590907838673,0.9917381431262559,0,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,5.374999999999816,0.001599678786381443,2.7026765034069102,-0.3318827555884818
2017-09-15 07:04:37,61.4,0.723973708800592,1.0138596385859449,rest,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.3333333333333504,-0.020670421769655528,-0.2134632313851072,-0.8791001305515556
2017-09-19 14:51:07,96.48888888888888,6.5329892786098815,0.9656591513800113,0,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,2.666666666666569,0.02785386081703374,1.4177477789296997,-0.09240608943487372
2017-08-29 15:08:37,73.46666666666667,1.4948186373673122,0.9862503813056878,2,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.23333333333335468,0.00712430562701865,-0.1155643232915969,1.0775976467349446
2017-10-13 08:44:37,77.33333333333333,2.14064837816191,0.9811849999550243,rest,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,1.8666666666665856,0.012223714581513263,0.9488327008926982,-2.1240930731008145
2017-08-29 15:35:07,76.65555555555555,1.3347214995951413,0.9880919217121282,rest,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3999999999999587,0.005270394344023908,0.21146088667044985,-0.5414421186838183
2017-10-19 14:19:07,76.44444444444444,2.3165791488196206,0.9921202523309007,0,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8999999999999446,0.0012150026949148704,0.4597305983358428,-0.28358459855963325
2017-08-21 15:12:07,72.4,0.7239737088006014,1.0147342173529716,2,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.1333333333333617,-0.021550875675737664,-0.07635302811955191,-1.0826344964439691
2017-10-18 15:20:37,76.70555555555555,1.2944645880069856,0.9966811447177298,1,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.20000000000002408,-0.0033765283010359633,-0.09053116073288796,-0.9845346226608607
2017-08-21 13:39:07,86.46666666666667,2.06336406491143,0.9884527766090938,1,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7333333333332822,0.004907115339844197,0.41133235952875147,-0.6583758553188686
2017-10-17 08:45:37,67.2,3.0344130956824324,0.9941303225747025,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.46666666666662543,-0.0008085705547207416,0.21118548933716647,-0.6824289424210068
2017-08-28 15:27:37,85.0,2.543114812624773,1.0083977790034546,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,1.2333333333332666,-0.015171871170006252,0.6513352373356701,-0.6291600152895951
2017-09-20 15:48:37,70.16666666666667,5.92917974207167,0.9781704083286683,0,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4666666666665955,0.015258557265484253,0.7252701445953702,0.3375537234378603
2017-10-19 14:23:07,75.47777777777779,2.0911844401457227,0.9888655942380637,0,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.46666666666668233,0.004491524534728049,-0.2260641475239427,0.6322345692092242
2017-09-08 13:52:37,72.42222222222222,0.9178240690412145,0.9968856563550158,rest,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.3000000000000185,-0.0035824137817683866,-0.1551188311980909,0.12407592774184772
2017-10-11 12:33:07,72.33333333333333,2.047332625937001,0.9923303415394366,0,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.46666666666662693,0.0010035021746016384,0.22905932199913578,-0.11581061000454529
2017-08-21 14:53:07,68.77777777777779,1.7882831367730585,1.0031227829462002,rest,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332893,-0.009861439384694807,0.24761005493510138,1.6991302153770995
2017-09-19 15:08:07,101.72222222222223,3.8497482958307354,0.9999721170593826,0,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,1.7666666666665898,-0.006689608337116576,0.9768720926366478,-0.33057431427492245
2017-08-21 13:05:07,84.73333333333333,1.977652929892175,0.9876264513764995,0,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.38333333333329644,0.005738991559758865,0.23065797564256077,-1.551956811084212
2017-09-15 14:59:07,59.17222222222222,2.010739048160068,0.99138680312434,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6833333333332865,0.0019533789775046813,0.29296572030996354,-0.009635759757543827
2017-08-21 13:46:07,82.51111111111112,1.599169644048744,0.9905182475539941,2,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6666666666666197,0.0028277692250065945,0.3640553585958209,0.6896666034359853
2017-10-10 14:41:07,65.95555555555556,3.166797738767518,0.9947767143525584,2,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7999999999999517,-0.0014593045847812187,0.373466244743675,-0.8407190044252504
2017-10-10 14:40:07,65.6,4.160938591434132,0.9625685934468167,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,1.466666666666599,0.03096518012507617,0.7136990627537089,-0.2597390810579072
2017-10-17 09:43:07,61.87777777777777,2.145088542025475,1.00074666536116,1,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,0.29999999999996374,-0.00746935980543501,0.10812511857049338,-0.9140608140691109
2017-08-28 15:19:37,82.47777777777779,2.0013086395540065,0.9904304277474615,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8666666666666126,0.0029161789767730047,0.4639643388618133,0.736776319551836
2017-10-11 14:24:37,72.77777777777779,1.0980070184274529,0.9782229717059748,1,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.2666666666666879,0.01520564078430357,-0.13254851438915344,0.6368093260038687
2017-08-28 15:37:07,74.3,1.3933338832974778,0.988300297074485,1,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.10000000000002694,0.005060619182957539,-0.04658552393730579,-0.04181057569572211
2017-09-15 07:18:07,62.41111111111111,1.5052483745950191,1.0111442037688385,rest,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2999999999999616,-0.017936745534225633,0.10731822688942588,0.7354233895924205
2017-10-17 09:47:07,65.42222222222223,1.8834494590042128,1.0013608563882002,2,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0333333333332737,-0.008087676770385376,0.4866658636128037,0.614901712184202
2017-10-18 11:56:37,87.13333333333334,2.2293754601970304,0.9974970427659812,1,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6666666666666183,-0.004197907290134689,0.3779852139768389,1.5754629979530699
2017-09-13 15:59:07,66.5,0.9201865544655409,1.0136682567662931,0,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.1666666666666908,-0.020477754308452105,-0.11277403887878423,1.3177404604315792
2017-10-17 10:03:07,61.74444444444444,4.141818629311262,1.0010361100735905,0,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8333333333332781,-0.007760748914412062,0.3742664492721235,-2.3049024732079744
2017-10-17 08:21:37,59.81111111111111,1.9567807899776422,0.9935123056998829,1,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9999999999999417,-0.00018640204117520364,0.45293228335091384,0.7651970967556392
2017-09-19 15:00:07,99.7888888888889,1.8743751619579763,0.9907979528305634,0,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,0.16666666666663535,0.0025461849782904044,0.1726199549926716,1.212564784818282
2017-10-20 12:13:37,73.25555555555555,1.3438759445270199,0.9921473566084952,2,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.43333333333334756,0.0011877163394952278,-0.217764911035797,0.928107186234997
2017-10-19 14:07:07,73.63333333333334,3.6075166313144957,0.9702254030865264,0,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.1999999999999673,0.02325693449920989,0.10570111145284042,0.5677322339994313
2017-10-19 15:36:37,91.35555555555555,8.63208544362267,0.9897652142277674,1,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,1.8999999999999275,0.003585861187083679,1.0109266312092535,1.0591657813827045
2017-09-20 15:56:37,68.03333333333333,1.798999296117972,0.971981042090677,rest,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3999999999999602,0.021489501676515657,0.18625472836028548,-0.4512685857415888
2017-10-19 14:36:37,84.48888888888888,1.3833529518989214,0.9974779841039892,1,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.46666666666662693,-0.004178720598177219,0.2690156516754735,1.0893671201521058
2017-10-17 10:09:37,68.51111111111112,1.8850761610137892,0.9684612919541458,1,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9999999999999404,0.025032896363168473,0.4887619948298272,1.5058617744492855
2017-10-11 13:40:37,82.93333333333334,4.082858288107275,0.9877662675623131,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8333333333332837,0.005598236133747795,0.4495141895009838,0.7547046108771389
2017-10-17 08:03:07,65.43333333333334,2.4245709025109377,0.9963990065451509,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.13333333333335537,-0.0030924948148966947,-0.0953809668409901,-2.1719287788762696
2017-10-11 12:51:07,74.32222222222222,3.574583900799779,0.9730567943589281,rest,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.2666666666666055,0.02040652285028792,0.6406597000941402,-1.1192766190012966
2017-10-20 08:56:37,111.82222222222222,3.3410638328414546,0.9918792275258688,2,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,2.366666666666573,0.001457646627118381,1.3131849244772456,0.7421381407665422
2017-08-29 15:37:07,66.9,2.030703028330839,0.9847696722859126,2,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333330208,0.008614961574068583,0.04585660615519081,0.1610014544490661
2017-09-19 15:24:37,91.8,2.3998722826809096,0.9928695120264686,1,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0333333333332806,0.00046070971353449886,0.5783203056334855,-2.20560544323895
2017-10-19 15:12:07,71.0,0.0,0.9626015283200003,1,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,0.030932024006000165,-0.501316767754156,0.05541057135028904
2017-09-19 14:37:37,117.82222222222222,3.4781566145739493,0.9982259987955946,1,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8666666666666156,-0.004931760212058652,0.5819495637176988,0.22400484095422613
2017-10-17 08:42:07,67.08333333333333,3.4251017268222106,0.9875772008292095,2,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3666666666666014,0.005788572956395753,0.6624388476131235,1.0748941699923655
2017-10-17 08:14:07,51.94444444444444,1.4754266434940324,0.9910126263919921,0,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.06666666666663688,0.002330069308875056,-0.03980209805741153,0.4423514424606889
2017-10-11 14:30:07,73.93333333333334,1.4605934866804478,0.9905348106545054,0,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.03333333333336324,0.002811094858909619,-0.015058915576388608,-1.3456973010617137
2017-10-20 09:46:07,91.28888888888888,13.001836985841098,0.9945069600177985,0,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,3.599999999999865,-0.001187738127103069,1.8595069870367842,1.6257845808354636
2017-08-28 15:41:37,82.51111111111112,1.4161989311237113,0.9956481214676006,2,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.20000000000002274,-0.002336565532740134,-0.07056905842693696,-0.6338376120424902
2017-10-20 11:33:07,76.4,4.952958789075834,0.9805012430961978,0,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,1.2333333333332666,0.012912064699148573,0.6291707009409679,1.264207539694013
2017-08-21 13:46:37,83.25555555555555,1.7169056486556529,0.9899084464234649,2,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6999999999999547,0.003441666803532312,0.3834018948305738,-0.27756090768088626
2017-09-08 14:02:37,62.31666666666667,0.79912547986349,1.0027685448672978,0,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.33333333333335247,-0.009504821648235354,-0.2075609716262464,0.5919852861741468
2017-08-28 15:25:07,80.54444444444445,2.1017841961419306,1.009228431363336,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5666666666666212,-0.016008103585458275,0.30267218224840914,-0.6372553082153294
2017-09-19 15:33:07,99.55555555555556,2.0610106759514135,0.9873816613241965,post,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3999999999999659,0.005985426032954422,0.2893545767193829,-0.9812770528729526
2017-10-17 08:30:37,66.75555555555555,5.71677194590457,0.9891376716066718,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,1.9999999999999147,0.004217619437807102,0.9776004078760003,2.135759849404575
2017-10-13 08:12:37,70.91111111111111,1.8752947831279962,0.9893083427561618,0,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3666666666665983,0.004045801774390875,0.6749933508960523,0.3335618900633244
2017-08-28 14:57:07,76.58888888888889,1.8986450771513632,0.9856096824921938,0,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.050000000000028376,0.007769308449212303,-0.013140629147137978,0.830062628547064
2017-09-15 07:10:07,71.3,1.629117242099444,0.9565489778715406,rest,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,0.16666666666663402,0.03702523354300045,0.0845579675109223,0.7574043074141104
2017-08-21 13:38:37,83.32777777777778,1.708376553046411,0.9907944597721222,1,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.19999999999996446,0.0025497015019754574,0.1334240015444052,-1.8730040400049282
2017-08-21 13:34:07,85.08888888888889,1.669958435101925,0.9873446535598397,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332865,0.006022682403577348,0.35693553485426455,-1.213696175429455
2017-08-28 14:52:37,76.54444444444445,1.1123938955241939,0.9855997143166645,0,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.03333333333330495,0.007779343587740941,0.028377716741566604,1.4613328536055663
2017-09-19 14:34:07,109.02222222222223,2.9542272243305416,0.9785767617294407,0,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,1.666666666666587,0.014849474113172946,0.9570306189053274,-0.7920549411992663
2017-10-17 08:59:07,70.84444444444445,7.0133880364400705,0.955452296634854,2,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,1.1499999999999388,0.03812928193174681,0.5749546432581701,0.14921286341438655
2017-09-13 16:09:07,71.96666666666667,1.8285727114116976,1.0099260145056885,2,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6999999999999547,-0.016710372867148444,0.3400531760139594,-1.0409740940160153
2017-10-20 09:30:07,101.46111111111112,3.343284953218369,0.9931662142437181,0,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,2.9666666666665384,0.00016201434615362035,1.5776988746271985,-0.511811153882114
2017-09-13 16:45:07,62.56666666666667,3.13935591412563,1.0097840824808275,2,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4333333333332652,-0.016567487388563302,0.6748551115615732,1.2329049018422138
2017-08-29 15:32:37,65.23333333333333,5.4661269708361795,0.9821053055855008,1,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,1.266666666666601,0.011297226633609983,0.6075377304894406,0.9474638847848471
2017-10-11 12:30:37,73.37777777777778,3.642799367053852,0.9882190429082075,rest,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7333333333332849,0.005142419188607861,0.36697187930693165,-0.5186206484941369
2017-10-18 12:23:37,70.8,4.307704938720906,0.9891201088477237,0,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,1.2666666666665998,0.004235300177724846,0.6246636515904007,-0.5696915417582566
2017-08-29 15:00:37,76.08888888888889,3.0395645651720105,0.9838674105651223,2,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9666666666666098,0.009523284399099968,0.4939343655944675,-0.7877415418094107
2017-10-17 08:54:37,65.78888888888889,4.105396255703863,0.9947338198417541,1,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5666666666666226,-0.0014161219224402125,0.2562447628828671,-0.7439204363770733
2017-09-19 15:04:37,102.25555555555555,4.1878160561994475,0.9964167596258994,2,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,1.2333333333332623,-0.0031103671551355534,0.7129101910166105,1.6475253917269055
2017-10-11 14:18:37,83.26666666666667,0.6859286291526132,0.9904281530813474,1,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.03333333333330062,0.0029184689233629833,0.04997546941785303,2.178030258216735
2017-10-18 12:29:37,79.37777777777778,2.288959564433526,0.9975035372152451,1,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0666666666666083,-0.004204445367021367,0.5516638207849123,1.047504562646802
2017-10-11 12:56:07,68.74444444444445,2.56663432332709,0.9930825193740815,1,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.5999999999999246,0.0002462714510237191,0.783357193805403,-2.6533069539402376
2017-08-28 15:24:37,81.8,3.420246232537611,1.0089463672809182,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0999999999999388,-0.015724144687194127,0.573670773782922,0.9186880845255576
2017-10-11 14:44:37,88.42222222222222,3.310187842169533,0.9734993280362763,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.43333333333329066,0.019961016373931707,0.27173233554142534,1.2509660168089063
2017-08-21 13:09:07,89.6888888888889,1.7478686163073869,0.9895737349116941,2,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8999999999999533,0.0037786267996583254,0.5053187140151251,-0.3414359820013142
2017-10-18 14:39:07,88.97777777777777,2.7472498729863046,1.0056792280054974,0,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,1.9999999999999105,-0.012435057820224069,1.0488520198586246,-0.6393921270022793
2017-10-17 09:35:37,74.74444444444445,3.240882682532842,0.9875637248376175,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,1.8333333333332538,0.005802139475367973,0.9217748184283798,-1.0323941457459247
2017-10-19 16:17:07,70.46666666666667,1.1665845619713482,0.9645427862898195,0,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2999999999999631,0.028977725289086553,0.14638470281546584,0.9034412871401241
2017-09-08 13:58:37,67.86666666666666,4.6548289925830355,0.9990599023973485,0,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3666666666666,-0.005771265710181198,0.6622072589872027,1.1981345225588744
